id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1639436849-957982494,./sample/images\1639436849-957982494.png,./sample/labels\1639436849-957982494.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436852-289230254,./sample/images\1639436852-289230254.png,./sample/labels\1639436852-289230254.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436857-087732711,./sample/images\1639436857-087732711.png,./sample/labels\1639436857-087732711.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436864-882388580,./sample/images\1639436864-882388580.png,./sample/labels\1639436864-882388580.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436866-880850519,./sample/images\1639436866-880850519.png,./sample/labels\1639436866-880850519.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436875-944530287,./sample/images\1639436875-944530287.png,./sample/labels\1639436875-944530287.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436880-541254500,./sample/images\1639436880-541254500.png,./sample/labels\1639436880-541254500.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436886-869331317,./sample/images\1639436886-869331317.png,./sample/labels\1639436886-869331317.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436897-532132202,./sample/images\1639436897-532132202.png,./sample/labels\1639436897-532132202.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436905-864278481,./sample/images\1639436905-864278481.png,./sample/labels\1639436905-864278481.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436912-456959913,./sample/images\1639436912-456959913.png,./sample/labels\1639436912-456959913.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436916-056457831,./sample/images\1639436916-056457831.png,./sample/labels\1639436916-056457831.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436920-452622782,./sample/images\1639436920-452622782.png,./sample/labels\1639436920-452622782.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639436933-113397802,./sample/images\1639436933-113397802.png,./sample/labels\1639436933-113397802.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436939-443573908,./sample/images\1639436939-443573908.png,./sample/labels\1639436939-443573908.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436946-440929813,./sample/images\1639436946-440929813.png,./sample/labels\1639436946-440929813.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436949-438465160,./sample/images\1639436949-438465160.png,./sample/labels\1639436949-438465160.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436955-369418403,./sample/images\1639436955-369418403.png,./sample/labels\1639436955-369418403.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436960-566251992,./sample/images\1639436960-566251992.png,./sample/labels\1639436960-566251992.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436973-825582123,./sample/images\1639436973-825582123.png,./sample/labels\1639436973-825582123.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436978-556856932,./sample/images\1639436978-556856932.png,./sample/labels\1639436978-556856932.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436991-421034738,./sample/images\1639436991-421034738.png,./sample/labels\1639436991-421034738.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436997-811885474,./sample/images\1639436997-811885474.png,./sample/labels\1639436997-811885474.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437010-272668209,./sample/images\1639437010-272668209.png,./sample/labels\1639437010-272668209.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437019-202161945,./sample/images\1639437019-202161945.png,./sample/labels\1639437019-202161945.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437025-000627270,./sample/images\1639437025-000627270.png,./sample/labels\1639437025-000627270.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437030-332023072,./sample/images\1639437030-332023072.png,./sample/labels\1639437030-332023072.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437039-130077367,./sample/images\1639437039-130077367.png,./sample/labels\1639437039-130077367.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437058-785201847,./sample/images\1639437058-785201847.png,./sample/labels\1639437058-785201847.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437064-718681411,./sample/images\1639437064-718681411.png,./sample/labels\1639437064-718681411.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437074-053900977,./sample/images\1639437074-053900977.png,./sample/labels\1639437074-053900977.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437078-045619019,./sample/images\1639437078-045619019.png,./sample/labels\1639437078-045619019.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437082-511472623,./sample/images\1639437082-511472623.png,./sample/labels\1639437082-511472623.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437086-576729269,./sample/images\1639437086-576729269.png,./sample/labels\1639437086-576729269.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1639437095-039342709,./sample/images\1639437095-039342709.png,./sample/labels\1639437095-039342709.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437102-170467598,./sample/images\1639437102-170467598.png,./sample/labels\1639437102-170467598.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437103-973109876,./sample/images\1639437103-973109876.png,./sample/labels\1639437103-973109876.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437105-102673967,./sample/images\1639437105-102673967.png,./sample/labels\1639437105-102673967.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437110-900996852,./sample/images\1639437110-900996852.png,./sample/labels\1639437110-900996852.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437120-697499975,./sample/images\1639437120-697499975.png,./sample/labels\1639437120-697499975.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437129-026415124,./sample/images\1639437129-026415124.png,./sample/labels\1639437129-026415124.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437132-357789345,./sample/images\1639437132-357789345.png,./sample/labels\1639437132-357789345.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437149-216495884,./sample/images\1639437149-216495884.png,./sample/labels\1639437149-216495884.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437167-807151957,./sample/images\1639437167-807151957.png,./sample/labels\1639437167-807151957.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437176-469858201,./sample/images\1639437176-469858201.png,./sample/labels\1639437176-469858201.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437189-197567444,./sample/images\1639437189-197567444.png,./sample/labels\1639437189-197567444.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437210-191746895,./sample/images\1639437210-191746895.png,./sample/labels\1639437210-191746895.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437215-323202959,./sample/images\1639437215-323202959.png,./sample/labels\1639437215-323202959.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437222-786627305,./sample/images\1639437222-786627305.png,./sample/labels\1639437222-786627305.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1639437228-850753401,./sample/images\1639437228-850753401.png,./sample/labels\1639437228-850753401.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437234-514702307,./sample/images\1639437234-514702307.png,./sample/labels\1639437234-514702307.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437237-514115043,./sample/images\1639437237-514115043.png,./sample/labels\1639437237-514115043.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437247-446991684,./sample/images\1639437247-446991684.png,./sample/labels\1639437247-446991684.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437255-308523276,./sample/images\1639437255-308523276.png,./sample/labels\1639437255-308523276.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437258-838305372,./sample/images\1639437258-838305372.png,./sample/labels\1639437258-838305372.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437264-703234076,./sample/images\1639437264-703234076.png,./sample/labels\1639437264-703234076.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437275-365493810,./sample/images\1639437275-365493810.png,./sample/labels\1639437275-365493810.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437280-363180890,./sample/images\1639437280-363180890.png,./sample/labels\1639437280-363180890.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437284-828001186,./sample/images\1639437284-828001186.png,./sample/labels\1639437284-828001186.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437291-558805068,./sample/images\1639437291-558805068.png,./sample/labels\1639437291-558805068.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437296-621425008,./sample/images\1639437296-621425008.png,./sample/labels\1639437296-621425008.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437305-749543271,./sample/images\1639437305-749543271.png,./sample/labels\1639437305-749543271.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437308-882650330,./sample/images\1639437308-882650330.png,./sample/labels\1639437308-882650330.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437313-478318706,./sample/images\1639437313-478318706.png,./sample/labels\1639437313-478318706.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437320-142086663,./sample/images\1639437320-142086663.png,./sample/labels\1639437320-142086663.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437326-946019397,./sample/images\1639437326-946019397.png,./sample/labels\1639437326-946019397.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437334-802121333,./sample/images\1639437334-802121333.png,./sample/labels\1639437334-802121333.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437341-332371553,./sample/images\1639437341-332371553.png,./sample/labels\1639437341-332371553.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437347-062985962,./sample/images\1639437347-062985962.png,./sample/labels\1639437347-062985962.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437354-660014194,./sample/images\1639437354-660014194.png,./sample/labels\1639437354-660014194.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437363-256145628,./sample/images\1639437363-256145628.png,./sample/labels\1639437363-256145628.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437368-052432853,./sample/images\1639437368-052432853.png,./sample/labels\1639437368-052432853.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437368-452090909,./sample/images\1639437368-452090909.png,./sample/labels\1639437368-452090909.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639437373-183295059,./sample/images\1639437373-183295059.png,./sample/labels\1639437373-183295059.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437377-047284753,./sample/images\1639437377-047284753.png,./sample/labels\1639437377-047284753.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437380-177855315,./sample/images\1639437380-177855315.png,./sample/labels\1639437380-177855315.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437383-912786953,./sample/images\1639437383-912786953.png,./sample/labels\1639437383-912786953.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437391-705680160,./sample/images\1639437391-705680160.png,./sample/labels\1639437391-705680160.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639437395-171021809,./sample/images\1639437395-171021809.png,./sample/labels\1639437395-171021809.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437398-036757758,./sample/images\1639437398-036757758.png,./sample/labels\1639437398-036757758.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437407-500372174,./sample/images\1639437407-500372174.png,./sample/labels\1639437407-500372174.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437416-897562797,./sample/images\1639437416-897562797.png,./sample/labels\1639437416-897562797.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639437457-620553180,./sample/images\1639437457-620553180.png,./sample/labels\1639437457-620553180.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437480-743309840,./sample/images\1639437480-743309840.png,./sample/labels\1639437480-743309840.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437488-540537057,./sample/images\1639437488-540537057.png,./sample/labels\1639437488-540537057.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639437512-728213606,./sample/images\1639437512-728213606.png,./sample/labels\1639437512-728213606.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437515-859432109,./sample/images\1639437515-859432109.png,./sample/labels\1639437515-859432109.png,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639437539-853371676,./sample/images\1639437539-853371676.png,./sample/labels\1639437539-853371676.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437551-248094424,./sample/images\1639437551-248094424.png,./sample/labels\1639437551-248094424.png,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437571-109836435,./sample/images\1639437571-109836435.png,./sample/labels\1639437571-109836435.png,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639437572-375850081,./sample/images\1639437572-375850081.png,./sample/labels\1639437572-375850081.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437576-040688210,./sample/images\1639437576-040688210.png,./sample/labels\1639437576-040688210.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639437578-306607728,./sample/images\1639437578-306607728.png,./sample/labels\1639437578-306607728.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437579-039519665,./sample/images\1639437579-039519665.png,./sample/labels\1639437579-039519665.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639437652-282893612,./sample/images\1639437652-282893612.png,./sample/labels\1639437652-282893612.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639437670-878351017,./sample/images\1639437670-878351017.png,./sample/labels\1639437670-878351017.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437672-222089395,./sample/images\1639437672-222089395.png,./sample/labels\1639437672-222089395.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437677-809470596,./sample/images\1639437677-809470596.png,./sample/labels\1639437677-809470596.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437703-735507576,./sample/images\1639437703-735507576.png,./sample/labels\1639437703-735507576.png,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437727-331113740,./sample/images\1639437727-331113740.png,./sample/labels\1639437727-331113740.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437727-930847862,./sample/images\1639437727-930847862.png,./sample/labels\1639437727-930847862.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437730-462992792,./sample/images\1639437730-462992792.png,./sample/labels\1639437730-462992792.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437731-729161839,./sample/images\1639437731-729161839.png,./sample/labels\1639437731-729161839.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639437735-260908047,./sample/images\1639437735-260908047.png,./sample/labels\1639437735-260908047.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437740-660552196,./sample/images\1639437740-660552196.png,./sample/labels\1639437740-660552196.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437745-925071571,./sample/images\1639437745-925071571.png,./sample/labels\1639437745-925071571.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1
1639437750-792054356,./sample/images\1639437750-792054356.png,./sample/labels\1639437750-792054356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437754-262114580,./sample/images\1639437754-262114580.png,./sample/labels\1639437754-262114580.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437762-387393906,./sample/images\1639437762-387393906.png,./sample/labels\1639437762-387393906.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437766-053540559,./sample/images\1639437766-053540559.png,./sample/labels\1639437766-053540559.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639437833-567381279,./sample/images\1639437833-567381279.png,./sample/labels\1639437833-567381279.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1639437861-161259910,./sample/images\1639437861-161259910.png,./sample/labels\1639437861-161259910.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437867-025666025,./sample/images\1639437867-025666025.png,./sample/labels\1639437867-025666025.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437873-558269948,./sample/images\1639437873-558269948.png,./sample/labels\1639437873-558269948.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437883-886055124,./sample/images\1639437883-886055124.png,./sample/labels\1639437883-886055124.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437891-751774862,./sample/images\1639437891-751774862.png,./sample/labels\1639437891-751774862.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437897-349946091,./sample/images\1639437897-349946091.png,./sample/labels\1639437897-349946091.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639437905-547046193,./sample/images\1639437905-547046193.png,./sample/labels\1639437905-547046193.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437917-142163810,./sample/images\1639437917-142163810.png,./sample/labels\1639437917-142163810.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639437920-740365078,./sample/images\1639437920-740365078.png,./sample/labels\1639437920-740365078.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639437932-001686992,./sample/images\1639437932-001686992.png,./sample/labels\1639437932-001686992.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437943-729598881,./sample/images\1639437943-729598881.png,./sample/labels\1639437943-729598881.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437954-992392559,./sample/images\1639437954-992392559.png,./sample/labels\1639437954-992392559.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639437970-189698650,./sample/images\1639437970-189698650.png,./sample/labels\1639437970-189698650.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639437978-520514901,./sample/images\1639437978-520514901.png,./sample/labels\1639437978-520514901.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437988-456561324,./sample/images\1639437988-456561324.png,./sample/labels\1639437988-456561324.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437990-783710096,./sample/images\1639437990-783710096.png,./sample/labels\1639437990-783710096.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437993-449696270,./sample/images\1639437993-449696270.png,./sample/labels\1639437993-449696270.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639437995-116853945,./sample/images\1639437995-116853945.png,./sample/labels\1639437995-116853945.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438010-244843532,./sample/images\1639438010-244843532.png,./sample/labels\1639438010-244843532.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438018-041612355,./sample/images\1639438018-041612355.png,./sample/labels\1639438018-041612355.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438024-437407184,./sample/images\1639438024-437407184.png,./sample/labels\1639438024-437407184.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438025-172433706,./sample/images\1639438025-172433706.png,./sample/labels\1639438025-172433706.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1639438025-969951891,./sample/images\1639438025-969951891.png,./sample/labels\1639438025-969951891.png,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
1639438028-237070262,./sample/images\1639438028-237070262.png,./sample/labels\1639438028-237070262.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639438029-035649116,./sample/images\1639438029-035649116.png,./sample/labels\1639438029-035649116.png,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639438030-035754264,./sample/images\1639438030-035754264.png,./sample/labels\1639438030-035754264.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1639438035-833866064,./sample/images\1639438035-833866064.png,./sample/labels\1639438035-833866064.png,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438036-433817895,./sample/images\1639438036-433817895.png,./sample/labels\1639438036-433817895.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438037-967246557,./sample/images\1639438037-967246557.png,./sample/labels\1639438037-967246557.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639438042-765516201,./sample/images\1639438042-765516201.png,./sample/labels\1639438042-765516201.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438046-896574268,./sample/images\1639438046-896574268.png,./sample/labels\1639438046-896574268.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438052-632012731,./sample/images\1639438052-632012731.png,./sample/labels\1639438052-632012731.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438056-426421682,./sample/images\1639438056-426421682.png,./sample/labels\1639438056-426421682.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639438061-624692506,./sample/images\1639438061-624692506.png,./sample/labels\1639438061-624692506.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1639438062-757725469,./sample/images\1639438062-757725469.png,./sample/labels\1639438062-757725469.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438064-091490248,./sample/images\1639438064-091490248.png,./sample/labels\1639438064-091490248.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438064-957055264,./sample/images\1639438064-957055264.png,./sample/labels\1639438064-957055264.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438068-222939026,./sample/images\1639438068-222939026.png,./sample/labels\1639438068-222939026.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438071-622268105,./sample/images\1639438071-622268105.png,./sample/labels\1639438071-622268105.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438073-888614527,./sample/images\1639438073-888614527.png,./sample/labels\1639438073-888614527.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438075-821384011,./sample/images\1639438075-821384011.png,./sample/labels\1639438075-821384011.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438080-487107078,./sample/images\1639438080-487107078.png,./sample/labels\1639438080-487107078.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438082-552877021,./sample/images\1639438082-552877021.png,./sample/labels\1639438082-552877021.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438088-151648637,./sample/images\1639438088-151648637.png,./sample/labels\1639438088-151648637.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438088-618944317,./sample/images\1639438088-618944317.png,./sample/labels\1639438088-618944317.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438091-619164491,./sample/images\1639438091-619164491.png,./sample/labels\1639438091-619164491.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438092-084040927,./sample/images\1639438092-084040927.png,./sample/labels\1639438092-084040927.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438094-150157259,./sample/images\1639438094-150157259.png,./sample/labels\1639438094-150157259.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438103-486164582,./sample/images\1639438103-486164582.png,./sample/labels\1639438103-486164582.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438118-144102426,./sample/images\1639438118-144102426.png,./sample/labels\1639438118-144102426.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639438126-607236473,./sample/images\1639438126-607236473.png,./sample/labels\1639438126-607236473.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438145-199880757,./sample/images\1639438145-199880757.png,./sample/labels\1639438145-199880757.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438149-870499177,./sample/images\1639438149-870499177.png,./sample/labels\1639438149-870499177.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438151-796836418,./sample/images\1639438151-796836418.png,./sample/labels\1639438151-796836418.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438154-263078193,./sample/images\1639438154-263078193.png,./sample/labels\1639438154-263078193.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1639438156-796352852,./sample/images\1639438156-796352852.png,./sample/labels\1639438156-796352852.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438159-062041157,./sample/images\1639438159-062041157.png,./sample/labels\1639438159-062041157.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639438170-524532032,./sample/images\1639438170-524532032.png,./sample/labels\1639438170-524532032.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
